OPINION	O
OF	O
THE	O
COURT	O
.	O
It	O
is	O
clear	O
that	O
the	O
court	COURT_TYPE
erred	O
in	O
rejecting	O
the	O
evidence	O
offered	O
by	O
the	O
plaintiff	O
as	O
stated	O
in	O
the	O
bill	O
of	O
exceptions	O
,	O
and	O
also	O
in	O
ordering	O
the	O
plaintiff	O
to	O
be	O
nonsuited	O
against	O
his	O
consent	O
.	O
The	O
evidence	O
was	O
clearly	O
admissible	LEGAL_ACTION
to	O
support	O
the	O
cause	O
of	O
action	O
as	O
laid	O
in	O
the	O
declaration	O
,	O
and	O
should	O
have	O
been	O
received	O
.	O
Reversed	O
.	O

Opinion	O
oe	O
the	O
Court	O
.	O
In	O
this	O
case	O
it	O
would	O
be	O
useless	O
to	O
give	O
an	O
opinion	O
at	O
length	O
,	O
as	O
the	O
law	O
which	O
governs	O
it	O
has	O
been	O
long	O
and	O
uniformly	O
settled	O
.	O
We	O
do	O
not	O
think	O
that	O
the	O
attorney	O
in	O
fact	O
of	O
an	O
executor	O
or	O
administrator	O
can	O
maintain	O
an	O
action	O
for	O
the	O
benefit	O
of	O
the	O
estate	O
in	O
his	O
own	O
name	O
,	O
in	O
any	O
instance	O
,	O
and	O
therefore	O
the	O
demurrer	O
,	O
setting	O
forth	O
this	O
ground	O
to	O
defeat	O
the	O
action	O
,	O
should	O
have	O
been	O
sustained	O
.	O
Reversed	O
.	O
1	O
1	O
An	O
agent	O
cannot	O
sue	O
in	O
his	O
own	O
name	O
,	O
where	O
the	O
legal	O
interest	O
is	O
in	O
his	O
principal	O
.	O
Pigott	O
v	PERSON
.	O
Thompson	O
,	O
3	O
Bos	O
.	O
Pull	O
.	O
147	O
;	O
Gunn	PERSON
v	PERSON
.	O
Cantine	O
,	O
10	O
Johns	O
.	O
388	O
;	O
Devers	O
v	PERSON
.	O
Becknell	O
,	O
1	O
Mis	O
.	O
333	O
;	O
Brackney	PERSON
v	PERSON
.	O
Shreve	PERSON
,	O
Coxe	PERSON
,	O
33	O
;	O
Toland	O
v	PERSON
.	O
Murray	PERSON
,	O
18	O
Johns	O
.	O
24	O
.	O
An	O
action	O
cannot	O
be	O
maintained	O
in	O
the	O
name	O
of	O
a	O
mere	O
agent	O
of	O
a	O
corporation	O
.	O
Gilmore	PERSON
v	PERSON
.	O
Pope	PERSON
,	O
5	PERSON
Mass	PERSON
.	O
491	O
.	O
An	O
agent	O
of	O
the	O
United	O
States	O
cannot	O
prosecute	O
an	O
action	O
of	O
assumpsit	O
in	O
his	O
own	O
name	O
,	O
where	O
the	O
interest	O
is	O
in	O
the	O
United	O
States	O
.	O
White	O
v	PERSON
.	O
Bennet	O
,	O
1	O
Mis	O
.	O
102	O
;	O
Bainbridge	O
v	PERSON
.	O
Downie	PERSON
,	O
6	PERSON
Mass	PERSON
.	O
253	O
.	O
An	O
agent	O
who	O
makes	O
a	O
contract	O
in	O
behalf	O
of	O
another	O
,	O
cannot	O
maintain	O
an	O
action	O
thereon	O
in	O
his	O
own	O
name	O
either	O
at	O
law	O
or	O
in	O
equity	O
.	O
Whitehead	O
v	PERSON
.	O
Potter	O
,	O
4	O
Iredell	O
,	O
257	O
.	O
In	O
general	O
,	O
a	O
mere	O
servant	O
or	O
agent	O
with	O
whom	O
a	O
contract	O
is	O
expressed	O
to	O
be	O
made	O
on	O
behalf	O
of	O
another	O
,	O
and	O
who	O
has	O
no	O
direct	O
beneficial	O
interest	O
in	O
the	O
transaction	O
,	O
cannot	O
support	O
,	O
an	O
action	O
thereon	O
.	O
1	O
Chitty	O
s	O
Pl	O
.	O
7	O
;	O
Bogart	O
v	PERSON
.	O
De	PERSON
Bussy	PERSON
,	O
6	PERSON
Johns	O
.	O
94	O
;	O
Jones	O
v	PERSON
.	O
Hart	O
s	O
Executors	O
,	O
1	O
Hen	O
.	O
Munf	O
.	O
470	O
.	O

On	O
motion	LEGAL_ACTION
of	O
the	O
prosecuting	O
attorney	O
,	O
the	O
court	O
imposed	O
a	O
fine	O
of	O
thirty	O
dollars	O
on	O
Radford	PERSON
Ellis	PERSON
,	O
foreman	O
of	O
the	O
grand	LEGAL_POSITION
jury	LEGAL_POSITION
,	O
for	O
intemperance	O
,	O
discharged	O
him	O
from	O
the	O
jury	LEGAL_POSITION
,	O
and	O
ordered	O
execution	O
to	O
issue	O
for	O
the	O
fine	O
,	O
and	O
the	O
court	O
appointed	O
Samuel	PERSON
McCall	PERSON
foreman	O
of	O
the	O
grand	LEGAL_POSITION
jury	LEGAL_POSITION
in	O
his	O
place	O
,	O
and	O
administered	O
the	O
proper	O
oath	O
to	O
him	O
,	O
in	O
presence	O
of	O
the	O
grand	LEGAL_POSITION
jury	LEGAL_POSITION
.	O


Opinion	O
oe	O
the	O
Court	O
.	O
Daniel	PERSON
Plott	PERSON
recovered	O
a	O
judgment	LEGAL_ACTION
against	O
William	PERSON
Harris	PERSON
,	O
